01 June 2025,Versement,500.0,null,null
01 June 2025,Coop,null,40.0,null
03 June 2025,Essence,null,30.0,null
03 June 2025,Versement,100.0,null,null
04 June 2025,Migros,null,23.0,null
04 June 2025,Essence,null,10.0,null
04 June 2025,Pub,null,50.0,null
07 June 2025,Versement,500.0,null,null
07 June 2025,Coop,null,20.0,null
07 June 2025,Migros,null,50.0,null
08 June 2025,Migros,null,23.0,null
08 June 2025,Essence,null,10.0,null
08 June 2025,Pub,null,50.0,null
10 June 2025,Migros,null,23.0,null
10 June 2025,Essence,null,10.0,null
10 June 2025,Pub,null,50.0,null
13 June 2025,Versement,300.0,null,null
13 June 2025,Coop,null,45.0,null
13 June 2025,Migros,null,35.0,null
14 June 2025,Migros,null,22.0,null
14 June 2025,Essence,null,12.0,null
14 June 2025,Pub,null,89.0,null
18 June 2025,Migros,null,13.0,null
18 June 2025,Essence,null,98.0,null
18 June 2025,Pub,null,34.0,null
23 June 2025,Coop,null,15.0,null
23 June 2025,Migros,null,132.0,null
24 June 2025,Migros,null,122.0,null
24 June 2025,Essence,null,23.0,null
24 June 2025,Pub,null,89.0,null
28 June 2025,Migros,null,15.0,null
28 June 2025,Essence,null,34.0,null
28 June 2025,Pub,null,24.0,null
